Reference: Object = num_data (TABLE), action = CREATE, offset = 31, line number = 5, charPositionInLine = 13
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3603, line number = 83, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3645, line number = 84, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3698, line number = 85, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3752, line number = 86, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3794, line number = 87, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3836, line number = 88, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3891, line number = 89, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3947, line number = 90, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3989, line number = 91, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4031, line number = 92, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 4081, line number = 93, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4130, line number = 94, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4172, line number = 95, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4214, line number = 96, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 4260, line number = 97, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4307, line number = 98, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4349, line number = 99, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4391, line number = 100, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 4451, line number = 101, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4510, line number = 102, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4552, line number = 103, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4594, line number = 104, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 4654, line number = 105, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4714, line number = 106, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4756, line number = 107, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4800, line number = 108, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 4860, line number = 109, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4920, line number = 110, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4962, line number = 111, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 5006, line number = 112, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 5066, line number = 113, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 5108, line number = 114, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 5184, line number = 115, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 5247, line number = 116, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 5307, line number = 117, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 5367, line number = 118, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 5430, line number = 119, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 5500, line number = 120, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 5560, line number = 121, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 5620, line number = 122, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 5691, line number = 123, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 5755, line number = 124, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 5815, line number = 125, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 5875, line number = 126, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 5945, line number = 127, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 6012, line number = 128, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 6072, line number = 129, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 6132, line number = 130, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 6205, line number = 131, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 6271, line number = 132, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 6332, line number = 133, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 6391, line number = 134, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 6458, line number = 135, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 6520, line number = 136, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 6580, line number = 137, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 6640, line number = 138, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 6705, line number = 139, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 6771, line number = 140, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 6831, line number = 141, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 6890, line number = 142, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 6965, line number = 143, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7028, line number = 144, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7073, line number = 145, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7118, line number = 146, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7160, line number = 147, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7204, line number = 148, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7249, line number = 149, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7294, line number = 150, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7336, line number = 151, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7380, line number = 152, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7440, line number = 153, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7499, line number = 154, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7562, line number = 155, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7625, line number = 156, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7670, line number = 157, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7712, line number = 158, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7760, line number = 159, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7823, line number = 160, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7876, line number = 161, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7930, line number = 162, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7986, line number = 163, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8048, line number = 164, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8101, line number = 165, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 8155, line number = 166, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 8210, line number = 167, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8272, line number = 168, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8327, line number = 169, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 8383, line number = 170, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 8441, line number = 171, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8503, line number = 172, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8556, line number = 173, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 8608, line number = 174, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 8662, line number = 175, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8725, line number = 176, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8774, line number = 177, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 8824, line number = 178, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 8874, line number = 179, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8936, line number = 180, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8996, line number = 181, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9055, line number = 182, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9118, line number = 183, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 9181, line number = 184, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 9234, line number = 185, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9287, line number = 186, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9329, line number = 187, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 9373, line number = 188, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 9426, line number = 189, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9479, line number = 190, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9521, line number = 191, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 9565, line number = 192, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 9625, line number = 193, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9684, line number = 194, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9755, line number = 195, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 9818, line number = 196, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 9871, line number = 197, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9924, line number = 198, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9980, line number = 199, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10049, line number = 200, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 10103, line number = 201, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 10145, line number = 202, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 10209, line number = 203, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10272, line number = 204, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 10327, line number = 205, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 10382, line number = 206, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 10446, line number = 207, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10511, line number = 208, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 10568, line number = 209, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 10625, line number = 210, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 10691, line number = 211, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10755, line number = 212, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 10810, line number = 213, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 10864, line number = 214, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 10926, line number = 215, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10989, line number = 216, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 11042, line number = 217, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11095, line number = 218, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 11153, line number = 219, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 11218, line number = 220, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 11278, line number = 221, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11337, line number = 222, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 11408, line number = 223, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 11471, line number = 224, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 11524, line number = 225, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11577, line number = 226, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 11619, line number = 227, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 11663, line number = 228, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 11716, line number = 229, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11769, line number = 230, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 11811, line number = 231, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 11855, line number = 232, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 11915, line number = 233, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11974, line number = 234, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 12044, line number = 235, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 12107, line number = 236, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 12160, line number = 237, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 12213, line number = 238, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 12268, line number = 239, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 12334, line number = 240, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 12389, line number = 241, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 12445, line number = 242, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 12509, line number = 243, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 12571, line number = 244, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 12624, line number = 245, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 12666, line number = 246, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 12729, line number = 247, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 12792, line number = 248, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 12848, line number = 249, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 12904, line number = 250, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 12970, line number = 251, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 13032, line number = 252, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 13089, line number = 253, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 13145, line number = 254, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 13207, line number = 255, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 13270, line number = 256, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 13323, line number = 257, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 13377, line number = 258, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 13435, line number = 259, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 13497, line number = 260, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 13557, line number = 261, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 13616, line number = 262, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 13686, line number = 263, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 13749, line number = 264, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 13804, line number = 265, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 13859, line number = 266, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 13901, line number = 267, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 13945, line number = 268, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 14000, line number = 269, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 14055, line number = 270, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 14097, line number = 271, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 14141, line number = 272, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 14201, line number = 273, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 14260, line number = 274, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 14333, line number = 275, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 14396, line number = 276, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 14451, line number = 277, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 14506, line number = 278, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 14564, line number = 279, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 14631, line number = 280, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 14688, line number = 281, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 14746, line number = 282, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 14812, line number = 283, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 14874, line number = 284, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 14930, line number = 285, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 14985, line number = 286, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 15051, line number = 287, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 15114, line number = 288, charPositionInLine = 12
