Reference: Object = test_database (DATABASE), action = CREATE, offset = 16, line number = 1, charPositionInLine = 16
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3094, line number = 55, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3147, line number = 56, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3196, line number = 57, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3248, line number = 58, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3300, line number = 59, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3360, line number = 60, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3425, line number = 61, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3484, line number = 62, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = ALTER, offset = 3548, line number = 63, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, offset = 3605, line number = 65, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, offset = 3657, line number = 66, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, offset = 3706, line number = 67, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, offset = 3761, line number = 68, charPositionInLine = 15
Reference: Object = name (DATABASE), action = ALTER, offset = 3805, line number = 69, charPositionInLine = 15
Reference: Object = test_database (DATABASE), action = DROP, offset = 3836, line number = 71, charPositionInLine = 14
Reference: Object = test_database (DATABASE), action = DROP, offset = 3873, line number = 72, charPositionInLine = 14
Reference: Object = test_database (DATABASE), action = DROP, offset = 3925, line number = 73, charPositionInLine = 24
Reference: Object = test_database (DATABASE), action = DROP, offset = 3972, line number = 74, charPositionInLine = 24
