Reference: Object = num_data (TABLE), action = DROP, offset = 182, line number = 6, charPositionInLine = 11
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 1383, line number = 38, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 1425, line number = 39, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 1469, line number = 40, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2004, line number = 41, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 2540, line number = 42, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 2582, line number = 43, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 2624, line number = 44, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 2885, line number = 45, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 3145, line number = 46, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 3187, line number = 47, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 3229, line number = 48, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 3734, line number = 49, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 4238, line number = 50, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 4280, line number = 51, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 4322, line number = 52, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 5111, line number = 53, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 5901, line number = 54, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 5943, line number = 55, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 5985, line number = 56, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 6648, line number = 57, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7310, line number = 58, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7352, line number = 59, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7394, line number = 60, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7536, line number = 61, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7679, line number = 62, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7721, line number = 63, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7763, line number = 64, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 7823, line number = 65, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 7882, line number = 66, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 7924, line number = 67, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 7966, line number = 68, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8149, line number = 69, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 8333, line number = 70, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 8375, line number = 71, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 8417, line number = 72, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 8808, line number = 73, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 9200, line number = 74, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 9242, line number = 75, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 9284, line number = 76, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 9819, line number = 77, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 10354, line number = 78, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 10396, line number = 79, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 10440, line number = 80, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 10976, line number = 81, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 11018, line number = 82, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 11880, line number = 83, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 12733, line number = 84, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 13297, line number = 85, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 13860, line number = 86, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 14614, line number = 87, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 15467, line number = 88, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 16036, line number = 89, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 16604, line number = 90, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 17500, line number = 91, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 18353, line number = 92, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 19142, line number = 93, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 19932, line number = 94, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 20814, line number = 95, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 21666, line number = 96, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 22329, line number = 97, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 22991, line number = 98, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 23858, line number = 99, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 24711, line number = 100, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 25246, line number = 101, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 25781, line number = 102, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 26415, line number = 103, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 27274, line number = 104, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 27823, line number = 105, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 28371, line number = 106, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 28925, line number = 107, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 29778, line number = 108, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 30318, line number = 109, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 30859, line number = 110, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 31535, line number = 111, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 32387, line number = 112, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 32925, line number = 113, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 33464, line number = 114, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 34329, line number = 115, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 35181, line number = 116, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 35442, line number = 117, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 35703, line number = 118, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 35745, line number = 119, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 35789, line number = 120, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 36353, line number = 121, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 36917, line number = 122, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 37671, line number = 123, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 38553, line number = 124, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 38815, line number = 125, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 38857, line number = 126, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 39335, line number = 127, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 40188, line number = 128, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 40693, line number = 129, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 41197, line number = 130, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 41919, line number = 131, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 42771, line number = 132, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 43569, line number = 133, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 44367, line number = 134, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 45278, line number = 135, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 46140, line number = 136, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 46827, line number = 137, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 47514, line number = 138, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 48394, line number = 139, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 49271, line number = 140, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 49532, line number = 141, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 49793, line number = 142, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 50153, line number = 143, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 51041, line number = 144, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 51302, line number = 145, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 51563, line number = 146, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 51841, line number = 147, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 52709, line number = 148, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 52970, line number = 149, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 53231, line number = 150, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 53633, line number = 151, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 54510, line number = 152, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 54927, line number = 153, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 55344, line number = 154, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 55954, line number = 155, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 56833, line number = 156, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 57338, line number = 157, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 57843, line number = 158, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 57885, line number = 159, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 57929, line number = 160, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 58498, line number = 161, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 59067, line number = 162, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 59963, line number = 163, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 60849, line number = 164, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 61354, line number = 165, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 61859, line number = 166, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 62581, line number = 167, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 63438, line number = 168, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 63944, line number = 169, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 63986, line number = 170, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 64914, line number = 171, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 65767, line number = 172, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 66570, line number = 173, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 67373, line number = 174, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 68289, line number = 175, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 69156, line number = 176, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 69848, line number = 177, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 70540, line number = 178, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 71439, line number = 179, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 72320, line number = 180, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 72825, line number = 181, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 73330, line number = 182, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 73934, line number = 183, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 74827, line number = 184, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 75332, line number = 185, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 75837, line number = 186, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 76359, line number = 187, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 77231, line number = 188, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 77736, line number = 189, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 78241, line number = 190, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 78887, line number = 191, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 79768, line number = 192, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 80273, line number = 193, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 80778, line number = 194, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 81632, line number = 195, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 82516, line number = 196, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 83305, line number = 197, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 84094, line number = 198, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 84136, line number = 199, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 84180, line number = 200, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 84969, line number = 201, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 85758, line number = 202, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 86640, line number = 203, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 87512, line number = 204, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 88310, line number = 205, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 89107, line number = 206, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 90018, line number = 207, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 90871, line number = 208, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 91674, line number = 209, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 92476, line number = 210, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 93392, line number = 211, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 94245, line number = 212, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 95035, line number = 213, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 95077, line number = 214, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 95979, line number = 215, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 96832, line number = 216, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 97621, line number = 217, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 98410, line number = 218, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 99297, line number = 219, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 100166, line number = 220, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 100955, line number = 221, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 101744, line number = 222, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 102620, line number = 223, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 103499, line number = 224, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 104288, line number = 225, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 105077, line number = 226, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 105885, line number = 227, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 106745, line number = 228, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 107534, line number = 229, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 108323, line number = 230, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 109210, line number = 231, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 110077, line number = 232, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 110866, line number = 233, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 111655, line number = 234, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 112540, line number = 235, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 113409, line number = 236, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 114072, line number = 237, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 114735, line number = 238, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 114777, line number = 239, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 114821, line number = 240, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 115484, line number = 241, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 116147, line number = 242, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 117014, line number = 243, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 117871, line number = 244, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 118558, line number = 245, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 119244, line number = 246, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 120124, line number = 247, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 120976, line number = 248, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 121668, line number = 249, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 122359, line number = 250, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 123258, line number = 251, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 124110, line number = 252, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 124899, line number = 253, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 125689, line number = 254, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 126576, line number = 255, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 127429, line number = 256, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 128093, line number = 257, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 128135, line number = 258, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 129005, line number = 259, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 129858, line number = 260, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 130521, line number = 261, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 131184, line number = 262, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 131946, line number = 263, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 132810, line number = 264, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 133482, line number = 265, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 134153, line number = 266, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 134833, line number = 267, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 135685, line number = 268, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 136348, line number = 269, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 137012, line number = 270, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 137816, line number = 271, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 138669, line number = 272, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 139332, line number = 273, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 139995, line number = 274, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 140865, line number = 275, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 141720, line number = 276, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 141862, line number = 277, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 142004, line number = 278, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 142046, line number = 279, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 142090, line number = 280, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 142625, line number = 281, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 143161, line number = 282, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 143795, line number = 283, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 144647, line number = 284, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 144908, line number = 285, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 145168, line number = 286, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 145528, line number = 287, charPositionInLine = 12
Reference: Object = num_exp_add (TABLE), action = INSERT, offset = 146381, line number = 288, charPositionInLine = 12
Reference: Object = num_exp_sub (TABLE), action = INSERT, offset = 146886, line number = 289, charPositionInLine = 12
Reference: Object = num_exp_mul (TABLE), action = INSERT, offset = 147390, line number = 290, charPositionInLine = 12
Reference: Object = num_exp_div (TABLE), action = INSERT, offset = 147994, line number = 291, charPositionInLine = 12
