Reference: Object = hobbies_r (TABLE), action = CREATE, offset = 13, line number = 1, charPositionInLine = 13
Reference: Object = bigintp_10_2 (TABLE), action = CREATE, offset = 10484, line number = 435, charPositionInLine = 13
Reference: Object = bigintp (TABLE), action = DROP, offset = 10551, line number = 436, charPositionInLine = 11
Reference: Object = range_parted (TABLE), action = CREATE, offset = 10574, line number = 438, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 10694, line number = 443, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 10835, line number = 445, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 11029, line number = 448, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 11113, line number = 449, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 11244, line number = 452, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 11403, line number = 455, charPositionInLine = 13
Reference: Object = hash_parted (TABLE), action = CREATE, offset = 11551, line number = 458, charPositionInLine = 13
Reference: Object = hpart_1 (TABLE), action = CREATE, offset = 11613, line number = 461, charPositionInLine = 13
Reference: Object = hpart_2 (TABLE), action = CREATE, offset = 11702, line number = 462, charPositionInLine = 13
Reference: Object = hpart_3 (TABLE), action = CREATE, offset = 11791, line number = 463, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 11950, line number = 465, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 12133, line number = 467, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 12283, line number = 469, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 12429, line number = 471, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, offset = 12569, line number = 474, charPositionInLine = 13
Reference: Object = unparted (TABLE), action = CREATE, offset = 12742, line number = 479, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 12779, line number = 482, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 12845, line number = 483, charPositionInLine = 13
Reference: Object = unparted (TABLE), action = DROP, offset = 12930, line number = 484, charPositionInLine = 11
Reference: Object = temp_parted (TABLE), action = CREATE, offset = 13019, line number = 487, charPositionInLine = 18
Reference: Object = fail_part (TABLE), action = CREATE, offset = 13081, line number = 490, charPositionInLine = 13
Reference: Object = temp_parted (TABLE), action = DROP, offset = 13148, line number = 491, charPositionInLine = 11
Reference: Object = list_parted2 (TABLE), action = CREATE, offset = 13246, line number = 495, charPositionInLine = 13
Reference: Object = part_null_z (TABLE), action = CREATE, offset = 13313, line number = 498, charPositionInLine = 13
Reference: Object = part_ab (TABLE), action = CREATE, offset = 13391, line number = 499, charPositionInLine = 13
Reference: Object = list_parted2_def (TABLE), action = CREATE, offset = 13464, line number = 500, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 13530, line number = 502, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 13601, line number = 503, charPositionInLine = 13
Reference: Object = list_parted2 (TABLE), action = INSERT, offset = 13710, line number = 505, charPositionInLine = 12
Reference: Object = fail_part (TABLE), action = CREATE, offset = 13749, line number = 506, charPositionInLine = 13
Reference: Object = range_parted2 (TABLE), action = CREATE, offset = 13830, line number = 508, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 13949, line number = 513, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 14075, line number = 515, charPositionInLine = 13
Reference: Object = part0 (TABLE), action = CREATE, offset = 14154, line number = 517, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 14235, line number = 518, charPositionInLine = 13
Reference: Object = part1 (TABLE), action = CREATE, offset = 14320, line number = 519, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 14395, line number = 520, charPositionInLine = 13
Reference: Object = part2 (TABLE), action = CREATE, offset = 14480, line number = 521, charPositionInLine = 13
Reference: Object = part3 (TABLE), action = CREATE, offset = 14556, line number = 522, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 14632, line number = 523, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 14712, line number = 524, charPositionInLine = 13
Reference: Object = range2_default (TABLE), action = CREATE, offset = 14851, line number = 527, charPositionInLine = 13
Reference: Object = fail_default_part (TABLE), action = CREATE, offset = 14993, line number = 530, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 15114, line number = 533, charPositionInLine = 13
Reference: Object = part4 (TABLE), action = CREATE, offset = 15194, line number = 534, charPositionInLine = 13
Reference: Object = range_parted3 (TABLE), action = CREATE, offset = 15322, line number = 537, charPositionInLine = 13
Reference: Object = part00 (TABLE), action = CREATE, offset = 15406, line number = 542, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 15501, line number = 543, charPositionInLine = 13
Reference: Object = part10 (TABLE), action = CREATE, offset = 15593, line number = 545, charPositionInLine = 13
Reference: Object = part11 (TABLE), action = CREATE, offset = 15681, line number = 546, charPositionInLine = 13
Reference: Object = part12 (TABLE), action = CREATE, offset = 15763, line number = 547, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 15852, line number = 548, charPositionInLine = 13
Reference: Object = range3_default (TABLE), action = CREATE, offset = 15938, line number = 549, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 16166, line number = 554, charPositionInLine = 13
Reference: Object = hash_parted2 (TABLE), action = CREATE, offset = 16358, line number = 557, charPositionInLine = 13
Reference: Object = h2part_1 (TABLE), action = CREATE, offset = 16425, line number = 560, charPositionInLine = 13
Reference: Object = h2part_2 (TABLE), action = CREATE, offset = 16515, line number = 561, charPositionInLine = 13
Reference: Object = h2part_3 (TABLE), action = CREATE, offset = 16605, line number = 562, charPositionInLine = 13
Reference: Object = h2part_4 (TABLE), action = CREATE, offset = 16695, line number = 563, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 16808, line number = 565, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 16936, line number = 567, charPositionInLine = 13
Reference: Object = fail_part (TABLE), action = CREATE, offset = 17100, line number = 569, charPositionInLine = 13
Reference: Object = parted (TABLE), action = CREATE, offset = 17233, line number = 573, charPositionInLine = 13
Reference: Object = part_a (TABLE), action = CREATE, offset = 17368, line number = 579, charPositionInLine = 13
Reference: Object = part_b (TABLE), action = CREATE, offset = 17565, line number = 584, charPositionInLine = 13
Reference: Object = part_b (TABLE), action = CREATE, offset = 17731, line number = 591, charPositionInLine = 13
Reference: Object = parted (TABLE), action = ALTER, offset = 17985, line number = 598, charPositionInLine = 12
Reference: Object = parted.check_b (CONSTRAINT), action = CREATE, offset = 18007, line number = 598, charPositionInLine = 34
Reference: Object = part_b (TABLE), action = ALTER, offset = 18101, line number = 601, charPositionInLine = 12
Reference: Object = part_b.check_a (CONSTRAINT), action = DROP, offset = 18124, line number = 601, charPositionInLine = 35
Reference: Object = part_b (TABLE), action = ALTER, offset = 18145, line number = 602, charPositionInLine = 12
Reference: Object = part_b.check_b (CONSTRAINT), action = DROP, offset = 18168, line number = 602, charPositionInLine = 35
Reference: Object = parted (TABLE), action = ALTER, offset = 18372, line number = 607, charPositionInLine = 12
Reference: Object = parted.check_a (CONSTRAINT), action = DROP, offset = 18395, line number = 607, charPositionInLine = 35
Reference: Object = parted.check_b (CONSTRAINT), action = DROP, offset = 18420, line number = 607, charPositionInLine = 60
Reference: Object = fail_part_col_not_found (TABLE), action = CREATE, offset = 18483, line number = 610, charPositionInLine = 13
Reference: Object = part_c (TABLE), action = CREATE, offset = 18584, line number = 611, charPositionInLine = 13
Reference: Object = part_c_1_10 (TABLE), action = CREATE, offset = 18737, line number = 614, charPositionInLine = 13
Reference: Object = parted_notnull_inh_test (TABLE), action = CREATE, offset = 18877, line number = 617, charPositionInLine = 13
Reference: Object = parted_notnull_inh_test1 (TABLE), action = CREATE, offset = 18981, line number = 618, charPositionInLine = 13
Reference: Object = parted_notnull_inh_test (TABLE), action = DROP, offset = 19170, line number = 621, charPositionInLine = 11
Reference: Object = parted_collate_must_match (TABLE), action = CREATE, offset = 19251, line number = 624, charPositionInLine = 13
Reference: Object = parted_collate_must_match1 (TABLE), action = CREATE, offset = 19381, line number = 627, charPositionInLine = 13
Reference: Object = parted_collate_must_match2 (TABLE), action = CREATE, offset = 19539, line number = 630, charPositionInLine = 13
Reference: Object = parted_collate_must_match (TABLE), action = DROP, offset = 19674, line number = 632, charPositionInLine = 11
Reference: Object = test_part_coll_posix (TABLE), action = CREATE, offset = 19815, line number = 637, charPositionInLine = 13
Reference: Object = test_part_coll (TABLE), action = CREATE, offset = 19906, line number = 639, charPositionInLine = 13
Reference: Object = test_part_coll (TABLE), action = CREATE, offset = 20018, line number = 641, charPositionInLine = 13
Reference: Object = test_part_coll2 (TABLE), action = CREATE, offset = 20134, line number = 643, charPositionInLine = 13
Reference: Object = test_part_coll_cast (TABLE), action = CREATE, offset = 20307, line number = 648, charPositionInLine = 13
Reference: Object = test_part_coll_cast (TABLE), action = CREATE, offset = 20429, line number = 650, charPositionInLine = 13
Reference: Object = test_part_coll_cast2 (TABLE), action = CREATE, offset = 20632, line number = 652, charPositionInLine = 13
Reference: Object = test_part_coll_posix (TABLE), action = DROP, offset = 20736, line number = 654, charPositionInLine = 11
Reference: Object = range_parted4 (TABLE), action = CREATE, offset = 21223, line number = 673, charPositionInLine = 13
Reference: Object = unbounded_range_part (TABLE), action = CREATE, offset = 21312, line number = 674, charPositionInLine = 13
Reference: Object = unbounded_range_part (TABLE), action = DROP, offset = 21454, line number = 676, charPositionInLine = 11
Reference: Object = range_parted4_1 (TABLE), action = CREATE, offset = 21489, line number = 677, charPositionInLine = 13
Reference: Object = range_parted4_2 (TABLE), action = CREATE, offset = 21621, line number = 679, charPositionInLine = 13
Reference: Object = range_parted4_3 (TABLE), action = CREATE, offset = 21725, line number = 681, charPositionInLine = 13
Reference: Object = range_parted4 (TABLE), action = DROP, offset = 21841, line number = 683, charPositionInLine = 11
Reference: Object = partkey_t (TABLE), action = CREATE, offset = 21870, line number = 685, charPositionInLine = 13
Reference: Object = partkey_t_1 (TABLE), action = CREATE, offset = 21940, line number = 686, charPositionInLine = 13
Reference: Object = partkey_t (TABLE), action = INSERT, offset = 22018, line number = 687, charPositionInLine = 12
Reference: Object = partkey_t (TABLE), action = INSERT, offset = 22054, line number = 688, charPositionInLine = 12
Reference: Object = parted (TABLE), action = DROP, offset = 22101, line number = 691, charPositionInLine = 11
Reference: Object = list_parted (TABLE), action = DROP, offset = 22109, line number = 691, charPositionInLine = 19
Reference: Object = range_parted (TABLE), action = DROP, offset = 22122, line number = 691, charPositionInLine = 32
Reference: Object = list_parted2 (TABLE), action = DROP, offset = 22136, line number = 691, charPositionInLine = 46
Reference: Object = range_parted2 (TABLE), action = DROP, offset = 22150, line number = 691, charPositionInLine = 60
Reference: Object = range_parted3 (TABLE), action = DROP, offset = 22165, line number = 691, charPositionInLine = 75
Reference: Object = partkey_t (TABLE), action = DROP, offset = 22191, line number = 692, charPositionInLine = 11
Reference: Object = hash_parted (TABLE), action = DROP, offset = 22202, line number = 692, charPositionInLine = 22
Reference: Object = hash_parted2 (TABLE), action = DROP, offset = 22215, line number = 692, charPositionInLine = 35
Reference: Object = parted_col_comment (TABLE), action = CREATE, offset = 22285, line number = 695, charPositionInLine = 13
Reference: Object = parted_col_comment (TABLE), action = COMMENT, offset = 22360, line number = 696, charPositionInLine = 17
Reference: Object = parted_col_comment (SCHEMA), action = null, offset = 22424, line number = 697, charPositionInLine = 18
Reference: Object = parted_col_comment.parted_col_comment.a (COLUMN), action = COMMENT, offset = 22443, line number = 697, charPositionInLine = 37
Reference: action = SELECT, offset = 22465, line number = 698, charPositionInLine = 0
Reference: Object = parted_col_comment (TABLE), action = DROP, offset = 22533, line number = 700, charPositionInLine = 11
Reference: Object = arrlp (TABLE), action = CREATE, offset = 22609, line number = 703, charPositionInLine = 13
Reference: Object = arrlp12 (TABLE), action = CREATE, offset = 22661, line number = 704, charPositionInLine = 13
Reference: Object = arrlp (TABLE), action = DROP, offset = 22730, line number = 706, charPositionInLine = 11
Reference: Object = boolspart (TABLE), action = CREATE, offset = 22782, line number = 709, charPositionInLine = 13
Reference: Object = boolspart_t (TABLE), action = CREATE, offset = 22837, line number = 710, charPositionInLine = 13
Reference: Object = boolspart_f (TABLE), action = CREATE, offset = 22907, line number = 711, charPositionInLine = 13
Reference: Object = boolspart (TABLE), action = DROP, offset = 22977, line number = 713, charPositionInLine = 11
Reference: Object = perm_parted (TABLE), action = CREATE, offset = 23057, line number = 716, charPositionInLine = 13
Reference: Object = temp_parted (TABLE), action = CREATE, offset = 23123, line number = 717, charPositionInLine = 23
Reference: Object = perm_part (TABLE), action = CREATE, offset = 23179, line number = 718, charPositionInLine = 13
Reference: Object = temp_part (TABLE), action = CREATE, offset = 23250, line number = 719, charPositionInLine = 18
Reference: Object = temp_part (TABLE), action = CREATE, offset = 23321, line number = 720, charPositionInLine = 18
Reference: Object = perm_parted (TABLE), action = DROP, offset = 23382, line number = 721, charPositionInLine = 11
Reference: Object = temp_parted (TABLE), action = DROP, offset = 23414, line number = 722, charPositionInLine = 11
Reference: Object = tab_part_create (TABLE), action = CREATE, offset = 23528, line number = 725, charPositionInLine = 13
Reference: Object = tab_part_create (TABLE), action = DROP, offset = 23586, line number = 726, charPositionInLine = 11
Reference: Object = volatile_partbound_test (TABLE), action = CREATE, offset = 23672, line number = 729, charPositionInLine = 13
Reference: Object = volatile_partbound_test1 (TABLE), action = CREATE, offset = 23759, line number = 730, charPositionInLine = 13
Reference: Object = volatile_partbound_test2 (TABLE), action = CREATE, offset = 23885, line number = 731, charPositionInLine = 13
Reference: Object = volatile_partbound_test (TABLE), action = INSERT, offset = 24072, line number = 733, charPositionInLine = 12
Reference: action = SELECT, offset = 24124, line number = 734, charPositionInLine = 0
Reference: Object = volatile_partbound_test (TABLE), action = DROP, offset = 24191, line number = 735, charPositionInLine = 11
Reference: Object = bit_table (TABLE), action = CREATE, offset = 24230, line number = 737, charPositionInLine = 13
Reference: Object = varbit_table (TABLE), action = CREATE, offset = 24265, line number = 738, charPositionInLine = 13
Reference: Object = bit_defaults (TABLE), action = CREATE, offset = 24311, line number = 739, charPositionInLine = 13
Reference: Object = foo (TABLE), action = CREATE, offset = 24476, line number = 746, charPositionInLine = 18
Reference: Object = t1 (TABLE), action = CREATE, offset = 24503, line number = 747, charPositionInLine = 13
Reference: action = CREATE TABLE, offset = 24517, line number = 748, charPositionInLine = 0
Reference: Object = t1 (TABLE), action = CREATE, offset = 24619, line number = 749, charPositionInLine = 18
Reference: Object = t2 (TABLE), action = CREATE, offset = 24690, line number = 750, charPositionInLine = 18
Reference: Object = t3 (TABLE), action = CREATE, offset = 24754, line number = 751, charPositionInLine = 18
Reference: Object = r2 (TABLE), action = CREATE, offset = 24823, line number = 752, charPositionInLine = 13
Reference: Object = macaddr_data (TABLE), action = CREATE, offset = 24880, line number = 753, charPositionInLine = 13
Reference: Object = macaddr8_data (TABLE), action = CREATE, offset = 24926, line number = 754, charPositionInLine = 13
Reference: Object = brintest (TABLE), action = CREATE, offset = 24974, line number = 755, charPositionInLine = 13
Reference: Object = circle_tbl (TABLE), action = CREATE, offset = 25686, line number = 784, charPositionInLine = 13
Reference: Object = guid1 (TABLE), action = CREATE, offset = 25723, line number = 785, charPositionInLine = 13
Reference: Object = tststats (SCHEMA), action = null, offset = 25800, line number = 786, charPositionInLine = 21
Reference: Object = tststats.f (TABLE), action = CREATE, offset = 25809, line number = 786, charPositionInLine = 30
Reference: Object = extstats_dummy_srv (SERVER), action = null, offset = 25841, line number = 786, charPositionInLine = 62
Reference: Object = tststats (SCHEMA), action = null, offset = 25874, line number = 787, charPositionInLine = 13
Reference: Object = tststats.pt (TABLE), action = CREATE, offset = 25883, line number = 787, charPositionInLine = 22
Reference: Object = tststats (SCHEMA), action = null, offset = 25949, line number = 788, charPositionInLine = 13
