Reference: Object = document.p1 (POLICY), action = CREATE, offset = 14, line number = 1, charPositionInLine = 14
Reference: Object = copy_t.p1 (POLICY), action = CREATE, offset = 2961, line number = 44, charPositionInLine = 14
Reference: Object = copy_t (TABLE), action = null, offset = 2967, line number = 44, charPositionInLine = 20
Reference: Object = copy_rel_to.p1 (POLICY), action = CREATE, offset = 3007, line number = 45, charPositionInLine = 14
Reference: Object = copy_rel_to (TABLE), action = null, offset = 3013, line number = 45, charPositionInLine = 20
Reference: Object = current_check.p1 (POLICY), action = CREATE, offset = 3058, line number = 46, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, offset = 3064, line number = 46, charPositionInLine = 20
Reference: Object = current_check.p2 (POLICY), action = CREATE, offset = 3130, line number = 47, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, offset = 3136, line number = 47, charPositionInLine = 20
Reference: Object = current_check.p3 (POLICY), action = CREATE, offset = 3225, line number = 48, charPositionInLine = 14
Reference: Object = current_check (TABLE), action = null, offset = 3231, line number = 48, charPositionInLine = 20
Reference: Object = coll_t.coll_p (POLICY), action = CREATE, offset = 3329, line number = 49, charPositionInLine = 14
Reference: Object = coll_t (TABLE), action = null, offset = 3339, line number = 49, charPositionInLine = 24
Reference: Object = tbl1.p (POLICY), action = CREATE, offset = 3399, line number = 50, charPositionInLine = 14
Reference: Object = tbl1 (TABLE), action = null, offset = 3404, line number = 50, charPositionInLine = 19
Reference: Object = tbl1.p (POLICY), action = ALTER, offset = 3474, line number = 51, charPositionInLine = 13
Reference: Object = tbl1 (TABLE), action = null, offset = 3479, line number = 51, charPositionInLine = 18
Reference: Object = tbl1.tbl1.p (POLICY), action = DROP, offset = 3531, line number = 52, charPositionInLine = 12
Reference: Object = tbl1 (TABLE), action = null, offset = 3536, line number = 52, charPositionInLine = 17
Reference: Object = tbl1 (SCHEMA), action = null, offset = 3536, line number = 52, charPositionInLine = 17
Reference: Object = t.p (POLICY), action = CREATE, offset = 3556, line number = 53, charPositionInLine = 14
Reference: Object = t (TABLE), action = null, offset = 3561, line number = 53, charPositionInLine = 19
Reference: Object = t.t.p (POLICY), action = DROP, offset = 3594, line number = 54, charPositionInLine = 12
Reference: Object = t (TABLE), action = null, offset = 3599, line number = 54, charPositionInLine = 17
Reference: Object = t (SCHEMA), action = null, offset = 3599, line number = 54, charPositionInLine = 17
Reference: action = CREATE TABLE, offset = 3602, line number = 55, charPositionInLine = 0
Reference: Object = t.p (POLICY), action = CREATE, offset = 3660, line number = 56, charPositionInLine = 14
Reference: Object = t (TABLE), action = null, offset = 3665, line number = 56, charPositionInLine = 19
Reference: Object = r1.p1 (POLICY), action = CREATE, offset = 3765, line number = 57, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 3771, line number = 57, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, offset = 3802, line number = 58, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 3808, line number = 58, charPositionInLine = 20
Reference: Object = r2.p2 (POLICY), action = CREATE, offset = 3850, line number = 59, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 3856, line number = 59, charPositionInLine = 20
Reference: Object = r2.p3 (POLICY), action = CREATE, offset = 3904, line number = 60, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 3910, line number = 60, charPositionInLine = 20
Reference: Object = r2.p4 (POLICY), action = CREATE, offset = 3953, line number = 61, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 3959, line number = 61, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, offset = 4002, line number = 62, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4008, line number = 62, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, offset = 4040, line number = 63, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 4046, line number = 63, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, offset = 4078, line number = 64, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4084, line number = 64, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, offset = 4116, line number = 65, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 4122, line number = 65, charPositionInLine = 20
Reference: Object = r2.p1 (POLICY), action = CREATE, offset = 4154, line number = 66, charPositionInLine = 14
Reference: Object = r2 (TABLE), action = null, offset = 4160, line number = 66, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, offset = 4192, line number = 67, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4198, line number = 67, charPositionInLine = 20
Reference: Object = r1.p2 (POLICY), action = CREATE, offset = 4241, line number = 68, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4247, line number = 68, charPositionInLine = 20
Reference: Object = r1.p1 (POLICY), action = CREATE, offset = 4294, line number = 69, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4300, line number = 69, charPositionInLine = 20
Reference: Object = r1.p2 (POLICY), action = CREATE, offset = 4344, line number = 70, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4350, line number = 70, charPositionInLine = 20
Reference: Object = r1.p3 (POLICY), action = CREATE, offset = 4412, line number = 71, charPositionInLine = 14
Reference: Object = r1 (TABLE), action = null, offset = 4418, line number = 71, charPositionInLine = 20
Reference: Object = dep1.dep_p1 (POLICY), action = CREATE, offset = 4465, line number = 72, charPositionInLine = 14
Reference: Object = dep1 (TABLE), action = null, offset = 4475, line number = 72, charPositionInLine = 24
Reference: Object = dep1.dep_p1 (POLICY), action = ALTER, offset = 4558, line number = 73, charPositionInLine = 13
Reference: Object = dep1 (TABLE), action = null, offset = 4568, line number = 73, charPositionInLine = 23
Reference: Object = dep1.dep_p1 (POLICY), action = ALTER, offset = 4624, line number = 74, charPositionInLine = 13
Reference: Object = dep1 (TABLE), action = null, offset = 4634, line number = 74, charPositionInLine = 23
Reference: Object = dob_t1.p1 (POLICY), action = CREATE, offset = 4667, line number = 75, charPositionInLine = 14
Reference: Object = dob_t1 (TABLE), action = null, offset = 4673, line number = 75, charPositionInLine = 20
Reference: Object = dob_t1.dob_t1.p1 (POLICY), action = DROP, offset = 4731, line number = 76, charPositionInLine = 12
Reference: Object = dob_t1 (TABLE), action = null, offset = 4737, line number = 76, charPositionInLine = 18
Reference: Object = dob_t1 (SCHEMA), action = null, offset = 4737, line number = 76, charPositionInLine = 18
Reference: Object = dob_t1.p1 (POLICY), action = CREATE, offset = 4759, line number = 77, charPositionInLine = 14
Reference: Object = dob_t1 (TABLE), action = null, offset = 4765, line number = 77, charPositionInLine = 20
Reference: Object = dob_t1.dob_t1.p1 (POLICY), action = DROP, offset = 4845, line number = 78, charPositionInLine = 12
Reference: Object = dob_t1 (TABLE), action = null, offset = 4851, line number = 78, charPositionInLine = 18
Reference: Object = dob_t1 (SCHEMA), action = null, offset = 4851, line number = 78, charPositionInLine = 18
Reference: Object = dob_t2.p1 (POLICY), action = CREATE, offset = 4873, line number = 79, charPositionInLine = 14
Reference: Object = dob_t2 (TABLE), action = null, offset = 4879, line number = 79, charPositionInLine = 20
Reference: Object = dob_t2.dob_t2.p1 (POLICY), action = DROP, offset = 4959, line number = 80, charPositionInLine = 12
Reference: Object = dob_t2 (TABLE), action = null, offset = 4965, line number = 80, charPositionInLine = 18
Reference: Object = dob_t2 (SCHEMA), action = null, offset = 4965, line number = 80, charPositionInLine = 18
Reference: Object = rls_tbl.p1 (POLICY), action = CREATE, offset = 4987, line number = 81, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, offset = 4993, line number = 81, charPositionInLine = 20
Reference: Object = rls_tbl.p2 (POLICY), action = CREATE, offset = 5031, line number = 82, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, offset = 5037, line number = 82, charPositionInLine = 20
Reference: Object = rls_tbl.p3 (POLICY), action = CREATE, offset = 5087, line number = 83, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, offset = 5093, line number = 83, charPositionInLine = 20
Reference: Object = rls_tbl.p4 (POLICY), action = CREATE, offset = 5163, line number = 84, charPositionInLine = 14
Reference: Object = rls_tbl (TABLE), action = null, offset = 5169, line number = 84, charPositionInLine = 20
Reference: Object = rls_tbl_force.p1 (POLICY), action = CREATE, offset = 5219, line number = 85, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, offset = 5225, line number = 85, charPositionInLine = 20
Reference: Object = rls_tbl_force.p2 (POLICY), action = CREATE, offset = 5289, line number = 86, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, offset = 5295, line number = 86, charPositionInLine = 20
Reference: Object = rls_tbl_force.p3 (POLICY), action = CREATE, offset = 5350, line number = 87, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, offset = 5356, line number = 87, charPositionInLine = 20
Reference: Object = rls_tbl_force.p4 (POLICY), action = CREATE, offset = 5432, line number = 88, charPositionInLine = 14
Reference: Object = rls_tbl_force (TABLE), action = null, offset = 5438, line number = 88, charPositionInLine = 20
