Reference: Object = domaindroptest (DOMAIN), action = CREATE, offset = 14, line number = 1, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = CREATE, offset = 1153, line number = 26, charPositionInLine = 14
Reference: Object = vc4 (DOMAIN), action = CREATE, offset = 1200, line number = 27, charPositionInLine = 14
Reference: Object = dposinta (DOMAIN), action = CREATE, offset = 1233, line number = 28, charPositionInLine = 14
Reference: Object = dnotnull (DOMAIN), action = CREATE, offset = 1269, line number = 29, charPositionInLine = 14
Reference: Object = dnull (DOMAIN), action = CREATE, offset = 1314, line number = 30, charPositionInLine = 14
Reference: Object = dcheck (DOMAIN), action = CREATE, offset = 1350, line number = 31, charPositionInLine = 14
Reference: Object = ddef1 (DOMAIN), action = CREATE, offset = 1445, line number = 32, charPositionInLine = 14
Reference: Object = ddef2 (DOMAIN), action = CREATE, offset = 1481, line number = 33, charPositionInLine = 14
Reference: Object = ddef3 (DOMAIN), action = CREATE, offset = 1519, line number = 34, charPositionInLine = 14
Reference: Object = ddef4 (DOMAIN), action = CREATE, offset = 1555, line number = 35, charPositionInLine = 14
Reference: Object = ddef5 (DOMAIN), action = CREATE, offset = 1610, line number = 36, charPositionInLine = 14
Reference: Object = dnotnulltest (DOMAIN), action = CREATE, offset = 1669, line number = 37, charPositionInLine = 14
Reference: Object = dnotnulltest (DOMAIN), action = ALTER, offset = 1704, line number = 38, charPositionInLine = 13
Reference: Object = dnotnulltest (DOMAIN), action = ALTER, offset = 1744, line number = 39, charPositionInLine = 13
Reference: Object = ddef1 (DOMAIN), action = ALTER, offset = 1785, line number = 40, charPositionInLine = 13
Reference: Object = ddef1 (DOMAIN), action = ALTER, offset = 1822, line number = 41, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = CREATE, offset = 1856, line number = 42, charPositionInLine = 14
Reference: Object = con (DOMAIN), action = ALTER, offset = 1885, line number = 43, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, offset = 1938, line number = 44, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, offset = 1992, line number = 45, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, offset = 2032, line number = 46, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, offset = 2068, line number = 47, charPositionInLine = 13
Reference: Object = con (DOMAIN), action = ALTER, offset = 2114, line number = 48, charPositionInLine = 13
Reference: Object = things (DOMAIN), action = CREATE, offset = 2171, line number = 49, charPositionInLine = 14
Reference: Object = things (DOMAIN), action = ALTER, offset = 2199, line number = 50, charPositionInLine = 13
Reference: Object = things (DOMAIN), action = ALTER, offset = 2259, line number = 51, charPositionInLine = 13
Reference: Object = things (DOMAIN), action = ALTER, offset = 2329, line number = 52, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = CREATE, offset = 2376, line number = 53, charPositionInLine = 14
Reference: Object = dom (DOMAIN), action = ALTER, offset = 2405, line number = 54, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, offset = 2436, line number = 55, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, offset = 2468, line number = 56, charPositionInLine = 13
Reference: Object = dom (DOMAIN), action = ALTER, offset = 2528, line number = 57, charPositionInLine = 13
Reference: Object = vchar4 (DOMAIN), action = CREATE, offset = 2582, line number = 58, charPositionInLine = 14
Reference: Object = dinter (DOMAIN), action = CREATE, offset = 2615, line number = 59, charPositionInLine = 14
Reference: Object = dtop (DOMAIN), action = CREATE, offset = 2681, line number = 60, charPositionInLine = 14
Reference: Object = str_domain (DOMAIN), action = CREATE, offset = 2745, line number = 61, charPositionInLine = 14
Reference: Object = str_domain2 (DOMAIN), action = CREATE, offset = 2788, line number = 62, charPositionInLine = 14
Reference: Object = pos_int (DOMAIN), action = CREATE, offset = 2860, line number = 63, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = CREATE, offset = 2918, line number = 64, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = ALTER, offset = 2947, line number = 65, charPositionInLine = 13
Reference: Object = ddtest1d (DOMAIN), action = CREATE, offset = 3005, line number = 66, charPositionInLine = 14
Reference: Object = ddtest1d (DOMAIN), action = CREATE, offset = 3040, line number = 67, charPositionInLine = 14
Reference: Object = posint2 (DOMAIN), action = CREATE, offset = 3078, line number = 68, charPositionInLine = 14
Reference: Object = posint (DOMAIN), action = ALTER, offset = 3132, line number = 69, charPositionInLine = 13
Reference: Object = posint (DOMAIN), action = ALTER, offset = 3199, line number = 70, charPositionInLine = 13
Reference: Object = posint (DOMAIN), action = DROP, offset = 3260, line number = 71, charPositionInLine = 12
Reference: Object = mynums (DOMAIN), action = CREATE, offset = 3290, line number = 72, charPositionInLine = 14
Reference: Object = mynums2 (DOMAIN), action = CREATE, offset = 3331, line number = 73, charPositionInLine = 14
Reference: Object = orderedpair (DOMAIN), action = CREATE, offset = 3364, line number = 74, charPositionInLine = 14
Reference: Object = inotnull (DOMAIN), action = CREATE, offset = 3429, line number = 75, charPositionInLine = 14
Reference: Object = testdomain1 (DOMAIN), action = CREATE, offset = 3499, line number = 76, charPositionInLine = 14
Reference: Object = testdomain1 (DOMAIN), action = ALTER, offset = 3570, line number = 77, charPositionInLine = 13
Reference: Object = testdomain1 (DOMAIN), action = ALTER, offset = 3639, line number = 78, charPositionInLine = 13
Reference: Object = testdomain1 (DOMAIN), action = DROP, offset = 3693, line number = 79, charPositionInLine = 12
Reference: Object = js_int_not_null (DOMAIN), action = CREATE, offset = 3720, line number = 80, charPositionInLine = 14
Reference: Object = js_int_array_1d (DOMAIN), action = CREATE, offset = 3772, line number = 81, charPositionInLine = 14
Reference: Object = js_int_array_2d (DOMAIN), action = CREATE, offset = 3849, line number = 82, charPositionInLine = 14
Reference: Object = j_ordered_pair (DOMAIN), action = CREATE, offset = 3926, line number = 83, charPositionInLine = 14
Reference: Object = testboolxmldomain (DOMAIN), action = CREATE, offset = 4006, line number = 84, charPositionInLine = 14
Reference: Object = testdatexmldomain (DOMAIN), action = CREATE, offset = 4047, line number = 85, charPositionInLine = 14
Reference: Object = testxmldomain (DOMAIN), action = CREATE, offset = 4088, line number = 86, charPositionInLine = 14
